,0,1,2,3,4,5,6,7,8
2364,0.8257491372828565,-1.0366294809182002,-2.116225771885285,-0.384713334187766,-0.5575443241514279,0.4370486276141598,0.7943304077729803,0.35697096759135255,-0.8154795800243962
2365,-0.6464410234298719,-1.088197789377882,0.1906954334434175,-0.5789969579193963,-0.061682992554358516,0.8521140435005875,-0.7729647923635892,0.1765224167757761,-0.03157522493827178
2366,-1.3474365422435104,1.6917664666380343,0.23702015973787946,-1.7447898567086704,-0.9645489823757074,-0.09484880338650441,-0.1473408715589255,1.1028071721539132,-0.36197538132474527
2367,0.3654914253220476,-1.1863479065246574,-0.4056952502700709,0.5092120794940411,-0.19079293260057176,0.31916916685365126,1.2949132041545905,-0.34319879908240847,-0.6420391229163415
2368,-1.8027910704097456,-0.9229987258096572,0.2712888614984487,-0.046903678911279875,-1.085060260898867,0.6313522747938859,-1.601902187096504,0.014523582812254457,-0.8422533350260966
2369,-0.5379729173276409,-0.8399080581610342,0.7155893102375714,1.0397609788655695,-0.8379943219243936,1.0948199217720347,-0.508343414271501,-0.9680822627117854,0.4292355969298071
2370,-1.5227711915030056,-1.3696274291357478,-0.23542476370041684,-1.0197468920208332,0.2555334327475244,1.297312169942555,0.8820889694693349,0.17555726615148481,0.09443030421186142
2371,1.4854754956424994,-0.9870614211562146,-0.7997681735333078,0.5150708159638984,-0.10340238824916241,0.7980995482527714,0.2118786724064174,0.2691140617040021,-0.8336222236611512
2372,-0.961313573899756,-0.9719872212650132,-1.4968235841052318,-0.14013388839687882,-0.25743666117511227,1.8222726585987334,-0.47181355573013983,0.19357274716980255,-1.3305649722032653
2373,-1.084202860541495,-1.260664687496338,-0.10417709471484186,-0.8292501307594438,-0.6411366149784983,-0.9138707875738195,-0.04455987834747801,-1.2632535692611433,-0.06233180401276117
2374,0.7909776392761484,-1.0771425258395426,-0.10696521677406112,0.4974916377290266,-0.7345370429652595,0.04015795587806459,0.4292413474872623,-0.31970959057327347,-0.6834377800817873
2375,0.23555162715522734,-0.6365792400188635,-2.5989452360079017,-0.163564434892179,-2.5580260522550486,0.0355542242466365,-0.4059754394622223,0.018076687390481537,-0.5277434210710984
2376,-0.6461239535895897,-1.238597551767342,0.5519266502106654,-1.0442236173548187,-0.6128463086094468,-0.3185525381821182,-0.6487828478670539,0.36302860556410316,-0.23262643134348762
2377,-0.4395785776088465,-1.0440879784240016,1.5310610015296127,0.9368542168722201,-1.874272426618692,-1.9558594443670152,-0.8654012447366263,-1.0682227268663447,-1.0632864560559196
2378,-1.1784415112865152,2.102392664747356,-1.0660264424247645,0.8505100630421231,-0.0471176412803329,-1.0253593118480857,0.37102204010415196,-1.4753404896556754,1.1970302589589832
2379,1.544234842461944,-1.2213165669616948,-0.7170914782109159,-0.17104480471088304,1.3699371978571229,0.2810849099696741,-0.3168788326892763,-0.2676260473227378,-1.1475719585233803
2380,-1.1066354224096324,-1.187690536235484,0.3407108742278371,-0.7387449809843013,-0.5914099430717388,0.2948242385648719,-0.2628228542520665,0.25536601175825135,-0.005718285280517652
2381,0.46907135726112686,-1.5419183215656456,0.6592073446299739,-1.4448725729226477,0.8758286222307611,-0.8952048352425159,-0.3813729101322595,-0.0073656239384899715,-0.7388219962692967
2382,-1.211663978036978,-1.1479965989409573,-1.4293960115331312,-0.5188366045491435,-1.613977067088355,-0.3464483261852994,1.3657415854230626,-0.3830051679586179,-0.23361909411563925
2383,-0.852775688848453,-1.489947753506897,0.9381485639935525,-0.8099752595652364,0.7222450024930726,-0.20408229795577476,-0.13550765258531647,-0.24519474258854085,-0.7477493972473414
2384,-0.13704578284761326,-1.263879627485385,0.5362000279331639,-0.7238906044182717,0.58579254443723,-0.01915358917437919,-1.010753030043231,-0.6484291735592649,-0.3463246657721096
2385,-0.9337938826187027,-0.9888378446470639,0.7524029539404652,0.4713165933801245,-1.1673521011021,0.4190010772591502,-0.5129586013184888,-0.44990849227135177,-0.2478252432785032
2386,-1.1182496547195124,1.8345904960085897,-1.0971433316241674,-0.48906438204434727,0.5123317867370007,1.3196588786878014,0.3872362421920016,-0.7249150474830288,-0.6064304966876891
2387,-0.862051479493999,-1.064803946978335,0.44576451231895575,0.20181178132626862,-0.28170691759372984,0.6163748187492915,-0.4539974993752324,-0.4454287983331101,-0.23589341189132557
2388,0.8884929629880122,-0.8069159425760595,0.12151074459811728,0.8644989619575859,-0.2394694338692308,1.243273592090605,-1.150845844694421,-0.7111574680131273,-0.23670166293245884
2389,-0.7476344737608394,-1.4171737068978978,0.06853303386437336,-0.7109046880366557,0.5491232290182029,0.1233265791603883,0.6300570195246455,-0.5873376715359434,-0.2936159199266993
2390,0.5679695800315684,-0.9929013919159759,-0.8363408013152024,-0.36045431423168883,-0.12570608497901387,-0.36927960948123373,-0.8415403881017773,0.3438651936915248,-0.25596963086140095
2391,-0.2819258336622628,-1.4548564081957573,0.155274053456397,-0.7981542706475209,0.7560740133012464,-0.23812189593278527,0.13271007936034593,-0.15913557429564443,-1.0097130810371355
2392,-0.7749267254230848,1.6273746348562654,0.057698103663854076,-1.2684486106196156,-0.7391584535096648,0.32346035035751164,0.7283220350788435,0.20034392082486868,-0.45609900418124266
2393,-0.6300801512253104,-1.1681189935441216,0.31119757856385,-0.22217308974123914,0.15886053845894815,0.45806102568560375,-0.19032857215951646,-0.6250167385012576,0.058227730399756386
2394,-1.460102272180729,-1.184800312727373,-0.43268731817579276,-0.2549651448559351,-1.5705585876220156,0.2202570046462651,1.4783474740853388,-1.392254187539832,0.7567267545201518
2395,-0.7149338874941022,-0.8242815560935809,0.07617799450397264,0.15555005446805198,-0.7028213605291069,1.3502227696869247,-1.3139572254223164,-0.5789108304984885,0.23643714367606775
2396,-1.139893770487515,-1.1747260464734477,0.3484367605390749,-0.7280255343437863,-0.519562125899353,0.8437124183114894,-0.003860601019067597,-0.029460379289300554,0.4555206596732919
2397,-1.2450374117394445,-1.0835631707959021,1.089031058047169,-0.8090855895270928,-0.9892159979875077,0.1236543282214696,-1.544584867642358,0.2638966701847171,0.1298469180007903
2398,0.31592020627918604,-1.4242501099485463,1.03891767901365,-0.9952407721058033,0.64063204921774,-1.2058751485198336,-0.8459112293032051,-0.5309728096895941,-0.4545190718269586
2399,-1.3199017639374235,-1.476500130682711,-0.05061601778529379,-1.1198598084047409,-0.06871046342312441,0.5004080821627525,1.5997493372959088,0.03873732739465816,0.2692716971637372
2400,-0.5436763875872904,-1.1691124605932177,-0.012847810360159034,-0.2540866870649742,0.4335261458415239,0.8214649062599421,-0.30714864257069774,-1.5822700950652304,0.25672161796307397
2401,-1.4349633234984518,-0.8137028919285337,-0.9097158440546537,0.5636609140412322,-0.5735474414004211,0.32120237635283827,0.07138563968053639,-0.016330098251563445,1.2424715775881232
2402,0.007955444836496779,-0.9498386095985852,-0.06261518555666316,0.545104624335339,-1.023822941302667,0.25151042592516876,0.08130153676462107,0.2289473444525309,-0.4507750183895353
2403,-1.1724558661399818,-1.4396390481210317,0.25446742510779596,-0.9449758263731998,0.2917412653846561,0.2958384588868991,0.9365951443045841,-0.5486765509730138,0.3428784474665715
2404,-1.0083931274808393,-1.4348186612295208,-0.09388248099008974,-0.7657719327566216,0.6810402490200403,0.48149339114820483,1.102058731945233,-0.5965201085551542,0.10572707692825238
2405,-0.9981058186653966,-1.4373408820727356,0.3697275604748949,-0.9522680448855708,0.7778024373635596,-0.4759342493424242,-0.39297933463826484,-0.3102906974041912,-0.8663001724137358
2406,-1.1545957692860087,-1.02223359457201,1.8312966382658429,2.020329288968933,0.07553567927632629,-0.7818148059730362,-0.48539582397055364,-1.121028776024973,0.14721345119644677
2407,-1.180554169661566,-1.2360269380544562,0.549012607413029,-1.2776652945269387,-1.5455909430999644,-0.08339051844368277,-0.32930340005831654,0.9400655039075724,-0.2782805145725728
2408,-1.108277794416046,-0.9854480719071183,-0.0491761530244033,-0.6517031921638895,-0.9215906927377725,0.5735124515714947,-1.0293120719444075,0.23409232168682403,-0.020096932409767416
2409,-0.48776743420071783,1.5286978517762033,1.2526385546168608,-1.6320087905627254,-0.23482983685470543,-0.9884183066733109,-0.6709551979663649,0.004989422148140724,-0.44418624427319103
2410,-0.12378698128605635,-1.3497812525794237,0.7615121075216639,-0.7974695076255244,1.315003062549716,-0.1133125073176907,-0.793629376498808,-0.16207647403505598,-0.27756626722634503
2411,-1.9729985442165892,-0.9738464978621535,0.3279513028083538,0.4429289668908471,-1.239731193872033,0.8814275445113494,-0.3697701315994051,-0.08232068790852597,-0.6247759092322778
2412,0.19987838107377132,-1.5197472790317281,0.4367642838310361,-1.1428964690728884,0.9520994542217486,-0.6582967582173224,0.22613609511773175,-0.31282829622531905,-0.39159212421442063
2413,-0.7908241174992721,-1.0751068851370187,-0.18044602851628552,-0.9300712898977613,-1.50301195797695,0.23086712910210805,-0.583182865279812,1.1666928274607125,-0.5529611264328822
2414,-0.4439192816137913,-0.8875971726238542,0.33360393204804667,-0.2507043565749563,-0.6219157942136646,0.5431147818360789,-1.9099559974675913,-0.04867600601713693,-0.11248107547689727
2415,1.0217777896118825,-1.132642617978585,0.06629724658939537,-0.8006477221130252,0.10727475769236379,-0.9418231419507777,-2.0104736301074086,0.1618749269809238,-1.2864577322661903
2416,-1.0579679912052682,-1.15907706126361,0.39083889683313644,-0.8346802667396751,-0.7837611354974179,0.3365679068511275,-0.5190238423072919,0.19512458916717773,-5.743792362818941e-05
2417,-2.1340316706908156,-1.1567707257121416,0.8260599186365869,-0.10893714332105266,-1.0947204718722965,-0.024984138528091247,-0.21586417081782983,0.3850642145956173,-0.39547741409765963
2418,0.9152111012054198,-1.2134272632380478,-0.02327969925082046,-0.541540293726202,-0.23019573221575793,-0.7420357914295287,-0.7648783661789635,-0.17119261347058967,-1.0749053282069758
2419,-1.5901144802477283,-1.0476922143538094,-0.18663211904063934,-1.0462037627374872,-2.335586134008627,-0.6415865028048642,-0.6312619547091143,-0.0260466684496911,-0.028444829394112525
2420,-0.40295164720302473,-1.5115658200976623,0.629898183452631,-0.5967755676961722,1.1896780895663135,-0.3310865036257506,0.3282993866803754,-0.6620464945755695,-0.6357832779063374
2421,-0.4929129800223803,-0.8109905108416182,-1.1324960545054585,0.3410293944880645,-0.3053129417764658,1.4844115270187703,-1.007310956766984,-0.34161697522378687,-0.8175276660969782
2422,0.3014405896225814,-1.436728275001127,0.0956318437780324,-0.9752849496478682,0.8097084115916342,-0.4582118847514808,-0.0020373055420829147,-0.2302033328678625,-0.7337580747050317
2423,-0.19503767880691253,-0.9090243857837803,-0.3177999815188459,-0.5898880122443789,-1.1675544474408905,0.31399161193507164,-1.4089603793955197,0.812624700199828,-0.5235249933695009
2424,1.682326773410143,-1.2502079588188475,0.980201522997766,-0.6472278170400474,0.4125601991699691,-0.7831249554001685,-1.6299314739365252,-0.045326903012207126,-0.9263664399959219
2425,-0.3949394379828793,1.8791681192243888,0.859221929506032,0.05274634985300128,-0.2165913071852878,1.1582260173972274,-0.415324188158913,0.27904748981065697,-0.8420172012623366
2426,-0.031754277479200795,-1.0283318877406165,0.9172335125316886,-0.20972752926202257,-0.24102838305074128,0.3434246736647718,-1.3916904113199469,-0.7137066330639251,0.2816334449730426
2427,-1.5166290237269542,1.6013158218765664,1.1671131108446622,-0.13703673982163367,-0.24703507875108766,0.24510997204767904,0.7108204682144124,-0.41056482910950787,-0.8542946331888497
2428,-0.6775171583092992,-1.0822803207357505,0.30899228709946347,-0.2935647703147396,-0.6151178231876465,0.5660682526675438,-0.27643748019066877,-0.8418385296773541,0.4856462313272762
2429,-1.0690515946088817,-0.9562323883034254,0.47949927509830015,-0.5279522035880424,-1.2539241789603606,0.10750964087301797,-1.7431178909082792,0.19557749745443992,-0.2736284969720554
2430,-1.535868408637899,-0.998221270493851,0.6942640574288053,-0.48285255704259655,-2.0422846084860002,0.40209183982996244,-1.026660012405997,0.8791622713315983,-0.4930717968537242
2431,-1.5344118522729246,-1.3548035351728382,0.6164433866736688,-0.9967168656157603,-0.13213250958435838,-0.2550747715538957,-0.2536611048627785,0.12244262350309135,-0.34957394627677313
2432,-1.6438880069063828,-1.3156904223972408,1.0858232577370512,1.2704717678610946,-0.2945119343852415,0.23954789402866214,1.5995558513614048,-0.4381152472986877,-0.9904694900740263
2433,1.5563896936918868,-1.4634079048372655,-0.16436815739283767,-1.0689211160715568,0.3336484065604526,-1.208676279140874,0.32003601378991775,0.2267464782943335,-1.138067537689132
2434,-2.0304657901389453,-1.4660920280366663,0.20031878632933783,-1.8114743858163167,-0.2145787660795674,-0.2201841292163039,-0.16889171381699195,0.5400297795971692,-0.4987365471349431
2435,1.3503053766241597,-0.7040675099676619,-1.5301681612484195,0.5326747938234039,-1.2408395699122572,1.2852026667574494,-0.6554513095370105,-0.5330110939859137,-0.5634532082507749
2436,-0.956068102616867,-0.855310011484405,0.051312028137881875,1.1720427247680232,-0.21786806592237187,-0.2415913425583777,-0.2814835013276534,-0.039539104061391814,0.5368728799595243
2437,-1.345723973605962,-1.33593858203072,0.2689686313327907,0.8062598840550056,-0.9377940308097419,-1.1453853221126304,2.2435490051784854,-1.3821665449352687,-0.32490609357540684
2438,0.0887365772875788,-0.831192623955321,-0.8058635774232216,-0.2532460715183279,-1.2870150021668672,1.0065846231264233,-0.9238164662935967,0.522145718442888,-0.41838393724249573
2439,-0.4111940941586482,-1.437207120660468,0.3784825292553516,-0.7576196220478989,1.5732764607047953,-0.06818663646102255,-0.30164975704621816,-0.6933084361127789,-0.5255369512966996
2440,2.361273720557515,-0.9937753113302084,-0.7541926336420162,0.7791148995782469,0.5071902101152361,0.9116086209350751,-0.1053837358565757,-1.4334429870911591,-0.5031242752526733
2441,-0.7639641231003595,-0.9904092132050415,0.6330017801089837,0.36498552359826775,-1.3112463151496592,0.3272122394187743,-0.49840223896133284,-0.04991762480847289,-0.44598472869119155
2442,-1.101129362374091,-1.2754136646146317,0.7133043296713144,-0.4848044288498504,-0.21670915717410033,0.33161866314569516,0.44021327569800756,-0.3047326134731246,0.5372757870728458
2443,-1.8288157684762667,-1.6192200091508688,1.1751395404439475,-1.4174947227885426,1.0849065251791776,-1.041904510905506,-0.04963314414300086,1.3643024950238303,-0.18022948414054055
2444,-1.0611510613354895,-1.0829330197334708,-0.8261133691678756,0.62911293598777,-0.7182253650087347,1.1532050281297743,1.22645150041987,-0.12556944084417657,-0.7903883331983925
2445,-0.6191392637376301,-1.4533279664666718,-0.2734738237094925,-0.7743366718437902,-0.41178030350025263,0.265529992128859,1.7393967006528022,0.028293209990435525,-0.3674323628864833
2446,-0.793735444215316,-0.7866584842561979,-0.7617023340465866,1.2036901744294493,0.07275977374810133,0.7681213086662185,-0.07210156003071679,-0.9025375234794416,1.0330173805752485
2447,-0.3387531100256199,1.3662347244252893,0.9661677504794348,-1.688262699262276,0.9015575423303479,-0.2674065903012993,0.1543728573233659,1.0391949403898517,-1.1653652398862302
2448,1.717156797179787,-1.0288838086559882,-1.6642192526575408,-0.32257042912278255,-0.4646193048653648,-0.4268977149820395,-0.021010875237181766,-0.10102970258928534,-0.9859923133028858
2449,0.17319927288229128,-1.3208803187017137,0.36017927254597426,-0.2574066896504683,0.8620700306905463,0.7394951857438573,0.6054484711427202,-1.5632374325594633,0.6432307898300198
2450,-1.1391243781166829,-0.9968885136926445,-1.2494966422292204,0.5846666710133183,1.7619490033406742,-3.005245861547352,-0.7166902594986779,2.5696441739550178,1.3869437240693814
2451,-0.8807633769058388,-0.8467969481987933,-1.092675832762558,0.3944368330266239,-0.87254888199056,0.4574979883517916,0.1569893565716087,-0.22712512994489667,0.7675289504056616
2452,-0.7468141019355228,1.205150316946144,1.0891184426215563,-1.9639734932154773,1.3526877098256507,-0.7605067933319194,0.27991407477996216,-0.38932283907463705,-0.8390983636440993
2453,0.6613846866562094,1.943350608825171,0.19926044143268984,-0.34355266144005625,-0.09938824150621697,1.1438450281740837,-0.5198263019411825,-0.7380601042809758,0.030806194255599464
2454,-1.084879900706274,-1.421242728239359,0.1741111190865209,-0.6036497884033989,0.4659564086213374,0.6092927437216026,0.9577241060788647,-0.5935918194769713,-0.01819613555542722
2455,2.124016319351408,1.6257981972796456,-0.5348825702666606,-0.8198785369175551,1.1842275781897877,-0.6894465150536164,-0.5855916592332635,-0.48090234885238686,-1.9286364562691378
2456,-1.818203608965586,-1.0005722704866284,0.45545046643406967,-0.5849091119447255,-0.9531681059609413,0.2394346092788996,-2.0921596836182905,0.1709391579938764,-0.9360829571144305
2457,-1.7033593236968896,-1.1560047952299053,-0.325778715015218,-0.6407520082306987,-0.36361670953715275,0.9837311009368368,-0.3148165447820255,0.04355601623713768,-0.5842309675689199
2458,0.5086106848681613,-0.9872118741761209,-0.37359127100903894,0.3903995164116701,-0.5317295197966557,1.1999441780203093,-0.03425391603766207,-0.8356818699150019,-0.24596114052674398
2459,-1.000119451183517,-1.3650443278132163,-0.10717135479002554,-0.5286539990919324,0.34389234702790417,0.25082544275907587,0.9254686806295678,-0.16788185040165968,-0.23549407585351065
2460,-1.3988170950478431,1.721935082963328,1.0755700392278442,-0.5257782970916489,-0.4559677599037757,-0.003550607582321319,-0.014277466332906202,0.010900390472531675,-0.34758281451488143
2461,0.3299572701575773,-1.065183170119141,0.24295556805026136,0.943956416533836,0.23127729044612833,0.4114025098150631,-0.006369947940021768,-0.5258437005918245,-0.8755060456922753
2462,-0.8992386314578437,2.1124402830857107,-1.4465433657734816,0.7677873149230954,0.0015106164424700487,0.4952843290309687,0.8126652398511117,0.5756739956901574,0.5867586022528959
2463,-1.9720694130750294,-1.2902020253293636,-0.8539387707033516,-0.3762385621650853,0.0540710123399605,1.254198841916009,0.9899723077207808,0.2594558941336082,-1.089646003310696
2464,0.40138239959465943,-0.8750785819783798,-0.5062655540349388,-0.12385391483233768,-1.0143243524502379,0.5200192434147629,-0.8194276387801167,-0.029149195474156273,-0.11639840361756826
2465,-0.46038318481912915,-1.2174715386320543,0.5441197800602351,0.27533950033481436,-0.5489852446973299,0.13024721315883556,0.689585127661724,-0.015741611398931196,-0.5799040278152834
2466,-0.6932509874239703,-0.9584380787522944,2.15409522112482,3.471347079640245,-1.609180572910447,-0.6325864649031437,1.1267625513424884,0.2768645984547265,-1.6949438883677628
2467,1.1189090885343962,-0.9017218662255503,-0.2687296390417083,0.2807982633121077,-0.1866922622117115,0.8000982381451992,-0.7609855054339726,-0.8413572689011705,0.12923682685634558
2468,-0.19129015629056523,-1.4030243524686792,0.25391497832635224,-0.5715263546467486,0.4475804979706914,0.267145403298496,0.2125575342182048,0.36683190429808393,-1.2046226142864878
2469,-1.3241589708583994,-1.0177248526631943,0.4044904914509461,-0.31530074340797987,-0.7447984487854951,1.3610058279139734,-0.8170854017397655,0.2572703365596298,-0.2112151020295245
2470,-1.411128702088502,-1.462549543405696,0.8939096067405284,-1.577617419785935,-0.3695161264731475,-0.398696224682482,-0.4319618893890281,1.1574407842705192,-0.7368515943836771
2471,-0.47256765670302103,-0.8509778175049152,0.2836111272838953,-0.021056743495075466,-1.3353825345677581,-0.4966217437723032,-1.539454750746746,-1.7994114039733762,0.8984135907678564
2472,-0.7054883742082761,-1.1541215705630579,0.6862069631265075,2.3009785345967786,-1.3557571053201853,-0.42794306763043477,2.5080863153447597,-0.20096841196625786,-1.3845167252578963
2473,-1.3680710569495278,-1.2994058616086053,0.407752724251714,-1.1539897776980663,-0.7437671484604151,0.8657592458255253,0.3633813280406904,0.31049708859825015,0.4005349694824417
2474,1.0352298853425685,-1.285656491794952,-0.05248635362449076,-0.05697735027837228,0.6802635360904515,-0.4045229565907358,0.08695875673614949,-1.029288375345025,-0.6464465266413679
2475,1.5585667446824356,-1.387419324176834,0.22173345189798005,-0.43336183008782964,1.4192770337000173,0.24983788312715036,0.035100226576607135,-0.21112886198510844,-0.6814010555846453
2476,-0.3742515967448983,-0.9591411255660731,-0.5236069330312585,0.22273462409513325,-0.2901910916684526,1.451379958125187,-0.03287213216621435,-1.3505156359202242,0.4700288204087564
2477,-0.8697078250731721,1.2660004476787787,1.2534957214802975,-1.294414525997301,0.28139065741959396,-2.127920410797068,0.8730318116446457,-1.4362838884087126,-0.5934571661255174
2478,-1.3071709844356993,-1.3805436817503582,0.6475704140409378,-1.0430203688394941,-0.8420784679196721,-0.3898921111976086,0.18682024132366426,0.7687828852345223,-0.5833872943934394
2479,-1.1488031435904977,-1.5105856598156653,0.45448715291536484,-1.411068878849896,0.6085081508483907,0.010119964044688247,0.3592918427064767,-0.00939419697010359,0.13142101088892158
2480,-1.4446831756887328,-0.8212248099141771,-0.7116446892119312,0.9407239525130178,-1.2862855239072863,1.1203938743721606,-0.13899185658392016,-0.4099267897654968,-0.7680679725720322
2481,-0.005767727553565585,-1.2564318012767575,0.09243674146918421,-0.08037148672427541,-1.6335176376422216,-0.8223243870059608,0.7920085782378425,0.6270544100673363,-1.3837046810459186
2482,0.2636052960764321,-0.96703711780335,-0.02518298160439924,0.34473003480450326,-0.36034793998678377,-0.1397138670710232,-1.2408268884154652,-0.2135170383021717,-1.1994394937757644
2483,-1.4775068436311152,-1.4567315958278784,0.31454727603314786,-1.0041691174007037,0.6967157796561242,0.1554315142455004,0.4863719523035414,-0.556310491870104,0.09496966709831206
2484,-2.167532147429243,-1.0750722145473424,0.7625319119078361,-0.004672947090520433,-1.5762668385040957,0.12469847931074855,-0.04465219342057675,0.5170241146196057,-0.038262723635458885
2485,-1.7887369465951652,-0.9458747834248662,-0.8188014941649274,-0.9247585116621726,-1.9204449597334314,-0.23466070247216517,-0.7090127953165692,-0.3190332337754813,0.10185557904599009
2486,-1.1339922582487216,-1.1887417374333655,0.611222408457495,-0.6651721167103501,-0.2858582192829375,0.19581756912876006,-0.4441003563824762,0.909616600871456,0.2441189902837696
2487,0.884240127321094,-1.3964755881119106,-0.40012777839033004,-0.6331018599784086,1.1599795861950757,-0.2812908791169888,0.2633060687880198,-0.47083952583178396,-0.8853222519223192
2488,-1.4299338236109334,1.8403143388098748,0.24006474401188793,-0.28580208374005567,-0.2567809892658131,0.5429932015271044,0.14554448392645875,-0.02556360051081957,-0.20886771082477523
2489,-1.8933656164595507,-1.0900161719874943,-0.029611450715250644,0.24760601548496852,-1.4405806752489758,0.29754564943930023,0.6252440778175875,0.23782708577274903,-0.6480761236713974
2490,-0.9370146022149082,1.5950878406022724,0.6902704411798569,-0.47660476637784754,0.2709562402360083,0.7017781900658528,0.74564526232396,0.4179399128173327,-0.9588850037308551
2491,-0.5871740189096447,-1.1307343913264813,1.417452597577518,-0.6749308323076629,-0.19800785684922118,-0.11572227870059865,-1.8022573774518689,-0.19157319715381552,0.13732619538184376
2492,0.6553559026180533,-1.3456959787888148,-2.074421673201956,-1.5513012449955608,-0.6800956160965153,-1.0935197411757607,0.7491024205302146,1.8998397691840767,-1.9751882432768786
2493,-2.4923970758081637,-1.6130309790130093,0.3892684450162276,-1.3369931543402376,0.8928978906497742,-0.14230185416957314,0.20532770699888814,0.30525293369460954,-1.174268038340525
2494,0.13122920954617504,-0.8680951621410522,0.11856304626536639,0.18030553338619248,-0.5450779765696517,0.9080889237956176,-1.2466006560153344,-0.6327100185895879,0.08195113285565986
2495,-0.9684431864778512,-0.8707309824026785,-0.6332088504611987,-0.4350463287997839,-1.687917219905001,0.8287050508172017,-0.7360923742892761,0.8759685324488841,-0.33983563630776015
2496,0.2022469683505931,-1.3859320539426712,0.6895276630194328,-1.3957887337369153,-0.07094063384323195,-0.9089199990941289,-0.7404920256215457,0.550428118408509,-0.6434595450860532
2497,-1.5739012555828151,-1.14492493652701,-0.7787404873745981,-0.610540728720602,-0.16012154282648025,0.827565179525319,-0.15903171129252192,-0.10951301299832199,-0.6256077430423709
2498,-0.1484758711994266,-1.400369255351206,0.08678800599199843,-1.0156180081846067,0.7524925827039658,-0.3872900131113467,-0.34976170438075205,-0.27474737214209327,-0.7872742137893621
2499,-1.7696266797934868,-0.9729890244659478,-0.653915957347448,-0.2815420946629752,-0.8925889154452119,1.2140030821794128,-0.37085229653134943,-0.18829313922534066,-0.26029980030745536
2500,-1.4087743707443845,-0.9743361884324837,-1.0097401749179191,0.21886813984838704,-0.3018383880508343,1.8681042767895084,0.4520144320754333,0.30088189965070744,0.012436812367392807
2501,-1.3729870887767526,-1.346213493170003,-0.6477336682886029,-0.34267083410444715,2.213767476514788,-0.911835036325147,-0.72504510466835,-0.21445982384408618,-1.0720465198451925
2502,-1.0405691930002645,-0.4346794742922371,-2.3829305684789133,1.491483841448447,-0.11013560458753127,0.14010920916618821,-1.3509388400767774,0.15862263153876077,0.7087096329573987
2503,-2.4488433969945875,1.9899883480711047,-0.18917317568616154,0.26256061152293175,0.1047270363804914,-0.9152146354822045,-0.40999725942124027,1.5769010584847516,0.12141499920925299
2504,-1.065004135409684,1.8506419590230045,1.6117921548541085,2.825541385752976,-0.5946461328802319,-0.5418507584290292,1.5576654210385497,0.4394679505028292,-2.497968780051695
2505,0.8303064742115533,-0.8957499553120911,-1.2755035448831709,1.9792918512469349,1.550210538882779,0.20074364975009212,0.03932509215282743,-0.7258922533197729,-0.41864959874883967
2506,-1.6252398633781577,2.2428589747973904,-0.5846910409245234,0.5530620817125291,-0.3593660149820082,0.8619913953271372,-0.7444480015073539,-1.2364325573888992,0.9395119940822116
2507,-1.0102208313997025,-0.9263422471725711,0.18178615175469487,0.2115958657466772,0.06741142308716046,0.0009616910295816059,-1.768245711678571,-1.0633659571764986,-0.3727347133658182
2508,-2.046212387734866,1.4473107950921313,-0.3669235741437237,-1.2855594470868157,0.9302897433024109,0.7459182104250559,1.001530186017052,-0.6993339208787624,-0.8416201042724993
2509,-2.0299589829501103,2.0074550909408804,-1.5885882479700928,0.2539505384926763,1.4112936192186858,0.7556145512262902,-0.128945554708566,0.5983103481997962,-0.07565346577482429
2510,-1.332544073616519,-0.9051717274535143,-1.3791517560137314,1.6928020723970576,0.8070914704356084,-1.12786616248458,0.5779072830927012,-0.01352845948521616,0.3006520381595647
2511,-1.3739257443717952,1.74850355763628,0.16822542390438952,0.26156094212000813,0.1774744310808736,1.054614906131778,0.8835255096552341,-0.9648329983326717,-0.44709344892193664
2512,-2.0306549919826824,2.1372822359479633,-2.2963794880264343,0.4734417022587575,1.29979390079461,-0.6279757048076291,-0.43471513690968194,0.3419528105175724,0.3144112646824064
2513,0.12232838603933026,-0.9899214614769234,-1.1158212996300243,-0.26293343515296447,0.4859763207889681,0.7387686049886845,1.2370454245282418,0.11272474658970821,0.7735497718059364
2514,-2.3900412580625665,1.63426635466599,-0.7932713339025267,-0.7609244775782751,0.4283591556492308,1.6408930577614322,1.190052355297611,0.04672660556133767,-0.7960757656288884
2515,-1.8470198787650924,-0.9574000720671778,-1.956378167588698,1.1274814796355423,0.23875812782122272,-1.2832596592690997,1.176399518668715,-0.763324392879388,0.8696465245981241
2516,-0.007944149934917093,2.1369929197954325,-0.5230772853287635,1.3240284143796235,-0.4247404570406691,-0.027332256437917757,-0.2343427798934357,-1.521874857170712,-0.25155483472575757
2517,-1.0601277427688196,-1.0294474649841567,-1.1931288729976275,-0.3114914128997648,0.4502364882730643,0.6169139690133766,-0.5413254611326225,-0.46009519977558244,-0.4499815583201859
2518,-1.1117894075528665,2.070664388513511,-0.721275923223587,1.7132303581730968,1.414840111308634,-0.9535984574228488,0.3109309112871504,0.20226804373675528,0.5271590003551477
2519,-1.1389126702780914,1.890280122816736,0.3025748568203666,0.9893904856153061,0.3294541378222574,1.3708921081370031,0.8633364614081648,-0.3752901084779996,-0.23767983525398093
2520,-2.0542493611379973,-1.0476780767757463,-0.5560164925932993,1.945912063994288,1.0012520439030086,-1.175118893326559,0.8222217290204503,0.6914509179779584,-0.10443457079022131
