,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,speechiness,tempo,valence,mode_Major,mode_Minor
21978,37.0,0.0238,0.774,167106.0,0.7809999999999999,0.0,8,0.237,-5.2,0.2,140.15200000000002,0.612,1,0
21787,37.0,0.655,0.357,194707.0,0.216,0.0,6,0.129,-11.348,0.0357,80.109,0.233,1,0
21429,39.0,0.0035,0.452,-1.0,0.638,0.0,11,0.118,-5.285,0.0426,160.126,0.35,1,0
23177,40.0,0.0423,0.417,237173.0,0.488,0.0,2,0.0959,-7.029,0.0292,188.209,0.206,1,0
23458,64.0,0.296,0.595,283347.0,0.667,0.0,6,0.109,-6.442,0.034,121.949,0.272,1,0
24775,42.0,0.7879999999999999,0.371,188148.0,0.787,0.0,10,0.312,-4.41,0.238,78.709,0.8109999999999999,0,1
20569,57.0,0.316,0.708,164520.0,0.708,0.0,6,0.361,-5.12,0.0266,95.031,0.667,0,1
20153,36.0,0.0254,0.562,216253.0,0.69,0.0,7,0.31,-5.849,0.0372,131.975,0.441,0,1
22267,41.0,0.8759999999999999,0.667,-1.0,0.43,0.0,2,0.106,-10.42,0.03,93.796,0.815,1,0
20166,55.0,0.312,0.6409999999999999,204933.0,0.429,3.69e-06,5,0.0385,-10.508,0.027,122.85,0.309,1,0
23252,57.0,0.373,0.7340000000000001,-1.0,0.735,0.0,9,0.2269999999999999,-10.13,0.0524,103.86200000000001,0.883,0,1
24298,63.0,0.35,0.691,198907.0,0.336,0.000684,0,0.119,-10.843,0.0392,135.954,0.613,1,0
24277,59.0,0.304,0.547,213133.0,0.672,0.0,11,0.0996,-5.023,0.0496,155.791,0.283,1,0
24977,63.0,0.0112,0.523,228640.0,0.865,0.0,7,0.153,-4.697,0.0989,135.115,0.325,1,0
23907,53.0,0.0452,0.639,194800.0,0.795,0.0,9,0.121,-6.634,0.0344,142.566,0.8640000000000001,1,0
24430,37.0,0.447,0.541,230213.0,0.716,0.00057,0,0.0901,-5.4510000000000005,0.0328,171.946,0.362,1,0
20406,42.0,0.361,0.599,220199.0,0.363,0.0,11,0.1119999999999999,-7.18,0.025,141.571,0.256,1,0
22174,58.0,0.0257,0.3779999999999999,270067.0,0.742,0.000125,7,0.0659,-10.002,0.0444,163.721,0.765,1,0
21213,44.0,0.0018,0.596,196773.0,0.873,2.11e-06,7,0.389,-6.604,0.034,148.084,0.78,1,0
22908,49.0,0.142,0.637,126467.0,0.821,0.0349,11,0.261,-5.065,0.0342,104.34,0.7340000000000001,0,1
24570,35.0,0.049,0.636,167133.0,0.754,2.64e-05,9,0.135,-8.971,0.0437,155.717,0.777,1,0
23138,50.0,0.253,0.5870000000000001,210920.0,0.855,0.0,11,0.313,-4.893,0.0733,168.016,0.599,1,0
20883,51.0,0.784,0.611,190187.0,0.49,0.0,6,0.18,-6.599,0.0321,89.914,0.763,1,0
21640,53.0,0.7170000000000001,0.462,287440.0,0.237,0.0,1,0.109,-10.02,0.0313,128.007,0.155,1,0
20754,38.0,0.239,0.3429999999999999,184784.0,0.875,0.0,9,0.895,-2.963,0.155,119.9,0.247,0,1
22788,39.0,0.237,0.644,228990.0,0.6509999999999999,0.0,10,0.198,-8.187000000000001,0.255,119.475,0.49,0,1
24349,43.0,0.131,0.6859999999999999,216364.0,0.851,0.0,2,0.178,-4.678,0.0377,119.95296059529068,0.648,1,0
21497,40.0,0.287,0.529,-1.0,0.698,9.82e-06,4,0.249,-3.445,0.0277,133.914,0.3979999999999999,0,1
22762,60.0,0.00762,0.546,279893.0,0.721,9.37e-05,9,0.0821,-5.47,0.03,127.22200000000001,0.826,1,0
24934,46.0,0.3289999999999999,0.662,191467.0,0.507,0.000136,7,0.0613,-15.319,0.0341,94.69,0.8,1,0
23870,52.0,0.357,0.556,199200.0,0.58,0.0,9,0.242,-7.23,0.033,134.127,0.276,1,0
22330,44.0,0.6559999999999999,0.53,164400.0,0.268,0.000294,4,0.261,-15.137,0.0277,105.913,0.452,1,0
22095,49.0,0.237,0.6709999999999999,205320.0,0.828,0.0009279999999999,0,0.3379999999999999,-7.535,0.0493,99.92200000000001,0.726,1,0
24015,0.0,0.861,0.626,177840.0,0.255,0.0,4,0.3389999999999999,-12.726,0.0297,119.95296059529068,0.492,1,0
21783,48.0,0.372,0.66,232667.0,0.531,0.0,8,0.0714,-10.53,0.0352,96.55799999999999,0.492,1,0
22872,64.0,0.0108,0.62,201840.0,0.852,4.94e-06,1,0.2789999999999999,-4.203,0.0308,90.038,0.479,1,0
23027,46.0,0.191,0.203,234011.0,0.505,0.000296,0,0.217,-6.631,0.033,207.535,0.411,1,0
24833,40.0,0.4579999999999999,0.495,215373.0,0.286,0.0,0,0.11,-11.905,0.0259,73.497,0.308,1,0
20084,44.0,0.5529999999999999,0.7190000000000001,154960.0,0.757,0.0,11,0.113,-5.32,0.0332,124.71600000000001,0.8170000000000001,1,0
21772,46.0,0.0924,0.517,276400.0,0.608,0.0,10,0.0707,-7.206,0.0265,62.65,0.506,1,0
21275,37.0,0.11,0.556,201748.0,0.691,0.0,0,0.243,-5.019,0.0307,144.05700000000002,0.4639999999999999,1,0
22214,64.0,0.0407,0.6920000000000001,210533.0,0.613,0.0652,2,0.094,-10.735,0.0282,120.90100000000001,0.93,1,0
22119,49.0,0.0234,0.584,287733.0,0.509,0.0001699999999999,8,0.0808,-10.338,0.0279,138.02200000000002,0.387,1,0
21010,39.0,0.655,0.4,268320.0,0.511,0.000453,3,0.964,-9.18,0.0312,109.656,0.255,1,0
24735,36.0,0.206,0.654,275616.0,0.574,0.0,11,0.688,-7.367000000000001,0.0455,119.95296059529068,0.53,1,0
20190,34.0,0.356,0.5670000000000001,274280.0,0.471,8.35e-05,7,0.125,-8.551,0.0236,103.994,0.3329999999999999,1,0
23721,68.0,0.00172,0.462,218867.0,0.977,0.0,0,0.352,-3.805,0.045,154.03799999999998,0.746,1,0
23917,35.0,0.138,0.45,247227.0,0.695,0.0,4,0.134,-5.019,0.0284,143.661,0.25,1,0
21944,70.0,0.0119,0.638,224293.0,0.722,0.00808,9,0.1889999999999999,-6.1770000000000005,0.0332,103.01700000000001,0.469,1,0
22646,36.0,0.583,0.579,287933.0,0.317,3.85e-06,1,0.107,-9.771,0.0271,125.655,0.165,1,0
24268,46.0,0.6509999999999999,0.562,287587.0,0.75,1.16e-06,5,0.111,-7.99,0.152,135.799,0.513,1,0
22769,45.0,0.0222,0.69,205611.0,0.706,0.0,9,0.0875,-4.718999999999999,0.296,170.125,0.574,1,0
22066,51.0,0.19,0.57,176733.0,0.7929999999999999,1.09e-06,8,0.162,-5.513999999999999,0.0275,119.95296059529068,0.6629999999999999,1,0
24498,40.0,0.153,0.789,213800.0,0.72,3.71e-06,7,0.311,-6.296,0.0418,125.963,0.675,1,0
23112,39.0,0.0515,0.63,207320.0,0.858,0.0,9,0.265,-3.004,0.0357,120.016,0.807,1,0
23141,71.0,0.00324,0.5820000000000001,276320.0,0.952,0.0,5,0.223,-3.848,0.0731,103.027,0.655,1,0
20283,42.0,0.312,0.4579999999999999,249755.0,0.545,2.76e-06,5,0.119,-6.247999999999999,0.0285,147.939,0.177,1,0
20753,37.0,0.7040000000000001,0.669,162147.0,0.472,0.0,0,0.243,-6.542999999999999,0.035,169.80700000000002,0.87,0,1
24217,48.0,0.00317,0.569,230293.0,0.782,2.32e-06,11,0.102,-5.769,0.026,99.22200000000001,0.433,1,0
20547,49.0,0.313,0.563,-1.0,0.722,0.0,6,0.3929999999999999,-5.252000000000001,0.0407,150.039,0.8009999999999999,1,0
22723,44.0,0.785,0.795,56227.0,0.291,0.0,5,0.3279999999999999,-13.972,0.0896,112.961,0.653,1,0
24604,50.0,0.0764,0.4589999999999999,233693.0,0.603,0.0,0,0.201,-5.848,0.0283,135.836,0.317,1,0
24327,44.0,0.0205,0.376,341387.0,0.501,1.11e-05,1,0.0748,-7.431,0.0287,106.069,0.39,1,0
24866,47.0,0.00373,0.605,190148.0,0.737,9.91e-06,7,0.0996,-5.73,0.027,107.991,0.604,1,0
20933,46.0,0.0253,0.5660000000000001,221467.0,0.88,1.18e-06,5,0.3389999999999999,-5.313,0.0372,115.01899999999999,0.4639999999999999,1,0
21295,35.0,0.105,0.6459999999999999,225080.0,0.653,0.0,5,0.213,-10.12,0.0414,131.642,0.733,1,0
21570,43.0,0.8809999999999999,0.3879999999999999,193427.0,0.203,0.00989,11,0.105,-13.834,0.0289,162.505,0.371,1,0
20507,40.0,0.102,0.5579999999999999,197053.0,0.8370000000000001,0.0,0,0.0651,-4.385,0.0356,170.03400000000002,0.857,1,0
22659,57.0,0.481,0.526,152680.0,0.499,0.0,0,0.261,-10.873,0.0345,155.775,0.7859999999999999,1,0
22986,43.0,0.0576,0.495,217907.0,0.7,0.0,9,0.14,-4.959,0.0316,155.946,0.3879999999999999,1,0
21415,34.0,0.0282,0.493,266560.0,0.67,0.0,6,0.19,-7.676,0.0291,155.69,0.53,1,0
21958,49.0,0.418,0.522,217227.0,0.434,0.0,4,0.109,-7.977,0.0321,127.477,0.172,1,0
22427,42.0,0.209,0.858,218697.0,0.4589999999999999,0.0,6,0.104,-10.312,0.2689999999999999,134.94,0.722,1,0
23379,34.0,0.0693,0.617,222867.0,0.569,0.0,2,0.0923,-7.625,0.0304,92.125,0.432,1,0
24665,45.0,0.62,0.431,255467.0,0.204,8.01e-05,6,0.115,-12.984000000000002,0.0316,101.598,0.246,0,1
21926,40.0,0.768,0.8240000000000001,203747.0,0.386,0.000188,0,0.0856,-10.365,0.0364,126.072,0.8029999999999999,1,0
21720,53.0,0.0548,0.579,213880.0,0.517,0.0,8,0.0922,-6.532,0.0257,136.064,0.488,1,0
21803,41.0,0.3329999999999999,0.424,316360.0,0.4539999999999999,0.778,2,0.753,-16.557000000000002,0.0351,128.827,0.6459999999999999,1,0
20735,36.0,0.0214,0.525,217173.0,0.947,0.0,4,0.0324,-3.087,0.0998,119.95296059529068,0.7759999999999999,1,0
20107,37.0,0.0383,0.594,209877.0,0.735,0.0,4,0.13,-5.408,0.0518,121.947,0.752,1,0
24095,49.0,0.0499,0.5529999999999999,191552.0,0.804,0.0,11,0.127,-5.4110000000000005,0.0406,163.983,0.605,1,0
24397,52.0,0.123,0.7140000000000001,208787.0,0.523,0.0,8,0.0619,-6.044,0.0391,79.991,0.363,1,0
21391,0.0,0.159,0.578,194453.0,0.569,0.0,1,0.105,-7.862,0.0356,100.038,0.187,1,0
21932,36.0,0.104,0.59,213480.0,0.8859999999999999,2.51e-06,2,0.0953,-5.501,0.141,100.006,0.782,1,0
24770,39.0,0.265,0.569,211000.0,0.889,0.0,2,0.0762,-4.797,0.0396,172.00400000000002,0.6579999999999999,1,0
20737,49.0,0.295,0.647,187755.0,0.645,0.0,7,0.1119999999999999,-3.56,0.0311,134.011,0.431,1,0
22319,60.0,0.893,0.635,-1.0,0.15,0.0437,4,0.111,-17.53,0.0351,128.08,0.158,1,0
23009,59.0,0.693,0.485,314680.0,0.324,2.37e-05,5,0.115,-8.185,0.031,142.011,0.187,1,0
24012,39.0,0.626,0.564,341329.0,0.506,2.44e-06,9,0.104,-10.174,0.0362,82.955,0.144,1,0
24706,44.0,0.607,0.45,246053.0,0.387,0.000286,9,0.12,-10.09,0.0277,127.395,0.389,1,0
24797,40.0,0.0957,0.392,200333.0,0.755,2.7399999999999995e-05,8,0.296,-3.838,0.045,151.939,0.367,1,0
20874,44.0,0.545,0.599,-1.0,0.427,9.65e-06,7,0.0609,-11.075,0.0312,118.714,0.484,1,0
22700,60.0,0.198,0.479,201600.0,0.698,0.0,7,0.126,-7.914,0.0277,159.69899999999998,0.6729999999999999,1,0
21247,46.0,0.203,0.596,254667.0,0.65,1.67e-05,0,0.298,-4.115,0.0309,120.035,0.268,1,0
24742,35.0,0.915,0.35,100427.0,0.191,0.0,10,0.688,-9.615,0.03,148.939,0.51,1,0
24904,53.0,0.313,0.59,216733.0,0.85,0.0,4,0.1159999999999999,-4.419,0.0582,102.265,0.415,1,0
20766,40.0,0.0451,0.536,256813.0,0.765,6.97e-06,0,0.344,-1.991,0.0277,119.95296059529068,0.456,1,0
24427,65.0,0.00942,0.473,176307.0,0.8740000000000001,0.0,2,0.21,-2.399,0.0446,150.19799999999998,0.7390000000000001,1,0
22793,0.0,0.0547,0.6890000000000001,-1.0,0.585,0.00055,4,0.206,-5.194,0.0274,114.844,0.507,1,0
24497,35.0,0.385,0.623,218418.0,0.8240000000000001,0.000222,2,0.105,-6.72,0.0323,119.11,0.413,1,0
24448,45.0,0.449,0.531,222794.0,0.747,0.0,4,0.0937,-4.69,0.0462,80.071,0.456,0,1
20071,51.0,0.634,0.544,161800.0,0.3329999999999999,0.000632,4,0.102,-11.028,0.0272,134.638,0.183,1,0
20475,60.0,0.0983,0.466,191573.0,0.7020000000000001,1.29e-05,0,0.242,-4.308,0.032,119.95296059529068,0.47,1,0
23772,50.0,0.3389999999999999,0.528,212400.0,0.7090000000000001,0.00732,9,0.294,-7.645,0.0301,94.887,0.684,1,0
23419,46.0,0.0207,0.642,219107.0,0.8859999999999999,0.0275,7,0.391,-6.151,0.04,123.985,0.287,1,0
24131,43.0,0.429,0.507,227600.0,0.437,5.18e-05,10,0.195,-8.802,0.0259,133.315,0.26,1,0
20752,54.0,0.256,0.812,202733.0,0.7020000000000001,0.0,9,0.271,-6.087000000000001,0.244,161.05100000000002,0.516,1,0
23656,64.0,0.0196,0.643,205707.0,0.961,0.0,0,0.948,-5.297999999999999,0.0315,124.027,0.96,1,0
22782,60.0,0.0843,0.64,210479.0,0.7,0.0,1,0.222,-4.912,0.0297,168.012,0.737,1,0
24223,40.0,0.165,0.6779999999999999,288800.0,0.72,5.73e-06,4,0.114,-6.034,0.027,95.027,0.5379999999999999,1,0
23716,52.0,0.795,0.3879999999999999,238400.0,0.475,0.0342,0,0.105,-10.255,0.0309,83.102,0.235,1,0
23045,42.0,0.00942,0.606,-1.0,0.659,7.27e-06,7,0.0957,-5.202000000000001,0.0297,97.99700000000001,0.442,1,0
23072,62.0,0.176,0.725,222094.0,0.7240000000000001,0.0,1,0.136,-6.195,0.126,119.95296059529068,0.741,1,0
21554,44.0,0.204,0.313,-1.0,0.613,1.88e-05,1,0.146,-5.726,0.0322,119.95296059529068,0.373,1,0
23507,47.0,0.13,0.607,178840.0,0.904,0.0,2,0.134,-7.693,0.0435,146.83100000000002,0.877,1,0
21721,50.0,0.0628,0.5489999999999999,202907.0,0.805,5.26e-06,6,0.3429999999999999,-3.431,0.0277,119.95296059529068,0.53,1,0
24685,53.0,0.418,0.623,238093.0,0.738,0.0,10,0.287,-5.938,0.0302,144.023,0.415,1,0
23723,44.0,0.081,0.7929999999999999,173383.0,0.6609999999999999,0.0,1,0.123,-8.611,0.0807,133.974,0.155,1,0
21826,46.0,0.5479999999999999,0.6709999999999999,161173.0,0.401,8.17e-06,7,0.151,-13.989,0.0279999999999999,81.398,0.8540000000000001,1,0
20325,53.0,0.111,0.457,211747.0,0.773,0.0,2,0.861,-5.647,0.1939999999999999,180.06099999999998,0.752,1,0
22280,38.0,0.0369,0.611,248896.0,0.456,1.28e-05,7,0.342,-7.684,0.0271,124.06,0.349,1,0
22462,36.0,0.0642,0.805,-1.0,0.511,0.0,6,0.0831,-7.141,0.0336,98.00299999999999,0.841,0,1
23613,43.0,0.0173,0.8959999999999999,169109.0,0.8420000000000001,0.0,11,0.499,-4.182,0.267,140.04399999999998,0.643,0,1
21639,37.0,0.6559999999999999,0.574,227467.0,0.498,0.000415,5,0.111,-9.131,0.0256,174.17700000000002,0.6829999999999999,1,0
22985,38.0,0.0293,0.665,-1.0,0.65,0.0,7,0.104,-5.984,0.0483,147.957,0.594,1,0
21071,39.0,0.0204,0.7929999999999999,159067.0,0.757,2.02e-06,7,0.15,-6.778,0.181,98.02600000000001,0.532,1,0
24555,58.0,0.539,0.637,179600.0,0.472,0.0,5,0.446,-7.295,0.0271,129.236,0.349,1,0
22562,49.0,0.00782,0.616,192555.0,0.92,0.0,0,0.161,-2.2230000000000003,0.0763,123.213,0.5529999999999999,1,0
24918,42.0,0.235,0.639,176325.0,0.713,0.0,9,0.244,-6.73,0.0286,95.94,0.657,0,1
20244,48.0,0.0369,0.655,239400.0,0.747,1.29e-06,4,0.0449,-4.41,0.0333,118.054,0.613,1,0
24739,56.0,0.0546,0.797,289973.0,0.7,2.91e-06,9,0.231,-7.876,0.0283,104.932,0.715,1,0
24475,45.0,0.344,0.652,187067.0,0.539,2.81e-05,10,0.162,-11.039,0.0322,119.95296059529068,0.777,1,0
23337,39.0,0.235,0.621,235333.0,0.636,0.0,1,0.141,-7.089,0.037,119.95296059529068,0.421,0,1
22610,48.0,0.381,0.432,234240.0,0.495,0.0,4,0.1169999999999999,-6.464,0.0309,142.65200000000002,0.424,1,0
24173,47.0,0.0265,0.711,361173.0,0.7190000000000001,2.52e-05,7,0.16,-7.345,0.0249,111.06700000000001,0.541,1,0
22359,53.0,0.00197,0.546,328533.0,0.6759999999999999,0.0811,4,0.226,-6.188,0.0299,147.96,0.598,1,0
24464,54.0,0.0487,0.759,173760.0,0.723,5.88e-06,6,0.362,-5.38,0.0259,116.04299999999999,0.6659999999999999,0,1
23968,38.0,0.246,0.605,177667.0,0.8690000000000001,0.0,4,0.411,-4.182,0.0747,156.097,0.738,1,0
24232,55.0,0.135,0.6829999999999999,193115.0,0.6759999999999999,0.0,9,0.126,-7.26,0.0588,96.044,0.643,0,1
22835,40.0,0.213,0.545,338360.0,0.478,1.34e-05,2,0.11,-6.796,0.0289,169.924,0.5579999999999999,0,1
21822,35.0,0.0389,0.563,234920.0,0.5479999999999999,0.0,7,0.0932,-8.308,0.0277,121.382,0.258,1,0
22079,44.0,0.826,0.5579999999999999,182360.0,0.16,2.3e-05,4,0.131,-17.500999999999998,0.0384,63.055,0.401,1,0
23632,54.0,0.248,0.607,234240.0,0.614,0.0,7,0.359,-7.326,0.0264,130.092,0.623,1,0
24841,50.0,0.0165,0.5539999999999999,-1.0,0.5770000000000001,2.9100000000000003e-05,7,0.0719,-8.62,0.0282,140.27700000000002,0.479,1,0
23960,37.0,0.0592,0.5589999999999999,277711.0,0.794,0.0,6,0.107,-7.151,0.0981,147.394,0.6829999999999999,1,0
21891,35.0,0.0753,0.486,193493.0,0.858,0.0,0,0.0726,-2.468,0.0951,185.947,0.74,1,0
20548,45.0,0.0452,0.667,-1.0,0.7490000000000001,0.0,1,0.0803,-4.045,0.0315,114.046,0.494,1,0
24762,44.0,0.0072599999999999,0.828,162965.0,0.5870000000000001,2.07e-06,8,0.155,-8.439,0.108,149.907,0.195,1,0
24946,35.0,0.1009999999999999,0.442,249840.0,0.447,0.0,0,0.0962,-8.838,0.0252,149.65200000000002,0.16,1,0
24947,60.0,0.0188,0.648,174680.0,0.8029999999999999,0.0,10,0.0859,-6.357,0.0371,97.99799999999999,0.858,1,0
21703,52.0,0.67,0.344,205787.0,0.263,0.0,9,0.0924,-9.806,0.0298,129.123,0.151,1,0
21040,50.0,0.0455,0.5920000000000001,204760.0,0.721,7.890000000000001e-05,7,0.0856,-8.152000000000001,0.0323,90.98200000000001,0.296,1,0
22862,50.0,0.0111,0.5870000000000001,213387.0,0.797,7.82e-05,0,0.0851,-5.671,0.0429,147.905,0.44,1,0
24896,76.0,0.00719,0.564,160991.0,0.904,0.0,7,0.528,-3.808,0.0582,119.95296059529068,0.637,1,0
20074,38.0,0.312,0.585,146893.0,0.535,0.0,6,0.08,-11.79,0.0442,202.063,0.85,0,1
23783,56.0,0.0401,0.425,214987.0,0.904,0.0,10,0.324,-3.32,0.0342,168.058,0.66,1,0
21898,46.0,0.0649,0.628,204333.0,0.87,4.15e-05,9,0.349,-4.683,0.0455,119.975,0.622,1,0
20460,43.0,0.0328,0.499,224467.0,0.8390000000000001,3.46e-06,1,0.0378,-5.281000000000001,0.0549,138.08700000000002,0.5920000000000001,1,0
22990,51.0,0.0524,0.7040000000000001,159827.0,0.767,0.000469,6,0.361,-5.707999999999999,0.0398,120.035,0.889,1,0
20731,41.0,0.0976,0.629,201707.0,0.779,0.0,1,0.188,-6.131,0.05,93.007,0.764,1,0
21352,36.0,0.8270000000000001,0.591,206387.0,0.43,2.75e-06,0,0.14,-10.101,0.0637,109.665,0.569,1,0
21752,39.0,0.262,0.61,168240.0,0.518,0.0,4,0.0766,-15.036,0.0288,97.70700000000001,0.897,1,0
22124,41.0,0.4639999999999999,0.65,199733.0,0.784,0.0,0,0.2189999999999999,-5.614,0.0365,111.396,0.8109999999999999,1,0
21594,75.0,0.0144,0.517,216533.0,0.7759999999999999,0.0,11,0.113,-5.271,0.0362,96.00200000000001,0.4479999999999999,1,0
23026,49.0,0.0641,0.524,216080.0,0.68,0.0164,1,0.124,-5.917999999999999,0.0736,151.666,0.142,0,1
21591,48.0,0.053,0.6409999999999999,-1.0,0.565,0.0,3,0.1009999999999999,-4.167,0.0378,111.971,0.422,0,1
20439,48.0,0.186,0.513,124867.0,0.573,0.000958,9,0.0878,-10.023,0.0337,132.607,0.621,1,0
24754,61.0,0.7759999999999999,0.563,157893.0,0.331,0.000846,9,0.125,-9.681,0.0283,105.76100000000001,0.608,1,0
20056,36.0,0.41,0.746,177107.0,0.6970000000000001,8.13e-05,0,0.1889999999999999,-6.979,0.0296,115.25200000000001,0.748,1,0
21661,44.0,0.0872,0.55,202647.0,0.8590000000000001,3.48e-05,4,0.37,-3.306,0.0565,148.108,0.8029999999999999,1,0
23680,56.0,0.103,0.45,227987.0,0.795,0.0,10,0.166,-4.249,0.0355,151.884,0.364,1,0
22485,40.0,0.0716,0.47,198019.0,0.753,0.0,1,0.24,-5.772,0.0329,141.942,0.482,1,0
22287,70.0,0.0961,0.522,191987.0,0.762,6.21e-06,9,0.395,-5.059,0.0362,143.868,0.486,1,0
22878,42.0,0.903,0.449,136493.0,0.174,0.0,2,0.124,-12.56,0.0292,119.95296059529068,0.288,1,0
22882,45.0,0.643,0.615,210704.0,0.504,0.00014,11,0.114,-6.837999999999999,0.0462,119.95296059529068,0.392,1,0
21913,50.0,0.374,0.44,218854.0,0.8320000000000001,2.1e-06,11,0.205,-6.501,0.0875,96.564,0.653,0,1
21314,55.0,0.479,0.38,230453.0,0.4429999999999999,3.03e-06,7,0.11,-6.972,0.0268,63.122,0.281,1,0
23021,46.0,0.0418,0.904,223190.0,0.7070000000000001,0.0,1,0.121,-4.881,0.0405,100.001,0.258,1,0
21918,42.0,0.0173,0.593,278600.0,0.713,0.0647,9,0.128,-6.227,0.0247,78.998,0.522,1,0
24645,36.0,0.0412,0.578,214093.0,0.826,0.000113,7,0.3429999999999999,-5.042,0.0302,120.98,0.534,1,0
23066,44.0,0.637,0.401,172720.0,0.305,1.94e-06,5,0.161,-8.304,0.0369,147.705,0.42,1,0
24829,63.0,0.238,0.713,-1.0,0.527,7.49e-06,4,0.111,-7.512,0.0329,123.006,0.445,1,0
24055,38.0,0.0283,0.49,320960.0,0.8690000000000001,0.0969999999999999,3,0.0571,-3.007,0.0477,126.586,0.447,1,0
20912,41.0,0.294,0.64,360440.0,0.507,3.5e-05,7,0.0362,-9.678,0.0245,80.123,0.763,1,0
23933,69.0,0.0424,0.626,169227.0,0.836,0.0,8,0.0565,-5.643,0.0439,99.99700000000001,0.637,1,0
24646,39.0,0.0318,0.573,-1.0,0.743,0.0,7,0.152,-6.047000000000001,0.0374,141.91899999999998,0.606,0,1
21831,48.0,0.583,0.5329999999999999,217680.0,0.397,0.0,1,0.13,-7.603,0.027,99.824,0.236,1,0
21437,43.0,0.272,0.585,191640.0,0.753,0.0,6,0.1969999999999999,-5.871,0.0626,171.987,0.892,1,0
21012,36.0,0.272,0.557,234307.0,0.5489999999999999,0.0,0,0.109,-6.674,0.0246,139.945,0.268,1,0
24439,39.0,0.282,0.579,209827.0,0.2319999999999999,0.0,2,0.3379999999999999,-12.651,0.0261,89.59200000000001,0.284,1,0
22399,40.0,0.418,0.853,145200.0,0.401,0.000269,2,0.222,-12.526,0.0325,120.04899999999999,0.6629999999999999,1,0
24852,50.0,0.000354,0.272,204402.0,0.908,0.0362,11,0.18,-7.928,0.103,160.91299999999998,0.38,0,1
24902,61.0,0.42,0.46,235107.0,0.505,0.0,9,0.134,-5.487,0.0266,135.757,0.22,1,0
24818,41.0,0.282,0.4679999999999999,216533.0,0.608,1.09e-05,3,0.38,-7.959,0.0302,84.009,0.313,1,0
23634,47.0,0.0141,0.495,222400.0,0.485,0.0,8,0.0782,-9.777,0.0489,154.9,0.406,1,0
21064,51.0,0.00694,0.64,261157.0,0.6859999999999999,2.24e-06,7,0.103,-5.962000000000001,0.0425,75.673,0.318,0,1
21631,64.0,0.0171,0.61,217467.0,0.8220000000000001,1.88e-06,0,0.093,-4.422,0.0355,93.993,0.437,1,0
24824,37.0,0.0721,0.6829999999999999,224193.0,0.584,0.00188,1,0.1369999999999999,-7.98,0.0278,109.98899999999999,0.238,1,0
23700,43.0,0.16,0.631,209080.0,0.643,0.0,1,0.0879,-7.314,0.0285,131.91,0.418,0,1
20579,46.0,0.4379999999999999,0.59,240493.0,0.574,0.0,7,0.136,-6.275,0.0273,138.04399999999998,0.483,1,0
21833,50.0,0.0331,0.483,239907.0,0.843,0.0,2,0.134,-5.62,0.0835,185.998,0.772,1,0
23403,59.0,0.0883,0.617,222213.0,0.8859999999999999,1.35e-05,2,0.0856,-4.352,0.0425,124.979,0.873,1,0
24391,41.0,0.151,0.77,176973.0,0.556,1.74e-05,5,0.065,-10.898,0.0426,123.227,0.882,0,1
23685,48.0,0.368,0.444,217107.0,0.7240000000000001,2.9600000000000005e-05,4,0.1969999999999999,-3.353,0.0541,72.443,0.178,1,0
20008,34.0,0.0732,0.467,-1.0,0.725,3.18e-05,9,0.0814,-4.829,0.0345,147.991,0.3989999999999999,1,0
22590,45.0,0.981,0.542,171440.0,0.238,0.00255,7,0.092,-10.132,0.0298,119.95296059529068,0.515,1,0
21612,35.0,0.784,0.5,226065.0,0.4479999999999999,0.0,10,0.976,-8.762,0.0503,119.95296059529068,0.372,1,0
21056,53.0,0.0234,0.727,198947.0,0.6409999999999999,0.0136,2,0.109,-11.074000000000002,0.0392,102.589,0.652,1,0
21246,38.0,0.165,0.579,182627.0,0.625,1.23e-05,9,0.168,-7.843,0.0278,96.59299999999999,0.46,1,0
22838,54.0,0.136,0.5379999999999999,197548.0,0.733,0.0,4,0.289,-5.641,0.0296,165.102,0.7559999999999999,1,0
23073,38.0,0.662,0.637,141947.0,0.963,3.12e-05,5,0.0746,-3.808,0.077,170.22400000000002,0.92,1,0
24573,36.0,0.389,0.7190000000000001,166173.0,0.534,7.92e-06,3,0.363,-9.804,0.0274,129.986,0.8320000000000001,1,0
20809,0.0,0.0925,0.583,-1.0,0.8340000000000001,0.0,9,0.0773,-5.372000000000001,0.0481,119.95296059529068,0.5710000000000001,1,0
23107,49.0,0.0022199999999999,0.3339999999999999,238947.0,0.477,0.0003549999999999,7,0.114,-8.641,0.0272,100.851,0.192,1,0
22928,38.0,0.0257,0.7759999999999999,280863.0,0.805,0.0,1,0.258,-6.37,0.177,140.011,0.5589999999999999,1,0
24800,37.0,0.0484,0.422,217880.0,0.899,0.0743,6,0.342,-4.181,0.0397,201.959,0.74,1,0
21152,40.0,0.0101,0.758,232007.0,0.544,0.000125,7,0.911,-7.057,0.0679,114.01899999999999,0.7909999999999999,1,0
21120,38.0,0.0968,0.556,182293.0,0.757,0.0,6,0.114,-6.147,0.0543,180.053,0.725,1,0
22376,47.0,0.455,0.293,242823.0,0.3339999999999999,7.020000000000001e-05,10,0.092,-17.245,0.0656,170.12,0.27,1,0
23962,46.0,0.596,0.461,274560.0,0.561,0.0,1,0.121,-7.377000000000001,0.0314,119.95296059529068,0.215,1,0
